IMG_6696.Jpeg,0,0,0,0,Tyr,5,10,2015,17,4
IMG_6697.Jpeg,0,0,0,0,Tyr,5,10,2015,17,4
IMG_6698.Jpeg,0,0,0,0,Tyr,5,10,2015,17,4
IMG_6699.Jpeg,0,0,0,0,Tyr,5,10,2015,17,4
IMG_6700.Jpeg,0,0,0,0,Tyr,5,10,2015,17,4
IMG_6701.Jpeg,0,0,0,0,Tyr,5,10,2015,17,3
IMG_6702.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6703.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6704.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6705.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6706.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6707.Jpeg,3116,2076,3576,1596,Tyr,4,4,2016,17,5
IMG_6708.Jpeg,3268,1428,1408,1688,Tyr,4,4,2016,17,5
IMG_6708.Jpeg,2804,1000,1588,1416,Tyr,4,4,2016,17,5
IMG_6708.Jpeg,2348,2100,996,2380,Tyr,4,4,2016,17,5
IMG_6709.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6710.Jpeg,2164,1504,1268,1228,Tyr,4,4,2016,17,5
IMG_6711.Jpeg,2696,2464,2780,3448,Tyr,4,4,2016,17,5
IMG_6711.Jpeg,20,1020,1324,1064,Tyr,4,4,2016,17,5
IMG_6711.Jpeg,1356,1068,2084,1424,Tyr,4,4,2016,17,5
IMG_6711.Jpeg,3492,2368,3652,3444,Tyr,4,4,2016,17,5
IMG_6711.Jpeg,3676,2244,3332,1192,Tyr,4,4,2016,17,5
IMG_6712.Jpeg,1068,628,1028,1236,Tyr,4,4,2016,17,5
IMG_6713.Jpeg,3348,1488,2696,1496,Tyr,4,4,2016,17,5
IMG_6713.Jpeg,1656,1576,732,1496,Tyr,4,4,2016,17,5
IMG_6713.Jpeg,4976,2916,4732,3308,Tyr,4,4,2016,17,5
IMG_6713.Jpeg,4888,2816,5064,2504,Tyr,4,4,2016,17,5
IMG_6714.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6715.Jpeg,2892,3276,2676,2988,Tyr,4,4,2016,17,5
IMG_6715.Jpeg,2788,3384,2424,3036,Tyr,4,4,2016,17,5
IMG_6716.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6717.Jpeg,2764,928,2556,2180,Tyr,4,4,2016,17,5
IMG_6717.Jpeg,3404,2044,2900,1800,Tyr,4,4,2016,17,5
IMG_6717.Jpeg,3376,2364,2800,2024,Tyr,4,4,2016,17,5
IMG_6717.Jpeg,2440,1504,2396,2404,Tyr,4,4,2016,17,5
IMG_6717.Jpeg,2156,1596,2204,2200,Tyr,4,4,2016,17,5
IMG_6717.Jpeg,1316,1240,1236,2756,Tyr,4,4,2016,17,5
IMG_6717.Jpeg,1148,1624,1024,2316,Tyr,4,4,2016,17,5
IMG_6717.Jpeg,668,1884,364,1536,Tyr,4,4,2016,17,5
IMG_6718.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6719.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6720.Jpeg,3852,896,3612,1156,Tyr,4,4,2016,17,5
IMG_6720.Jpeg,3696,880,3144,1276,Tyr,4,4,2016,17,5
IMG_6720.Jpeg,2892,1952,2044,1628,Tyr,4,4,2016,17,5
IMG_6720.Jpeg,1568,120,420,784,Tyr,4,4,2016,17,5
IMG_6720.Jpeg,2868,1204,3500,944,Tyr,4,4,2016,17,5
IMG_6720.Jpeg,3608,1036,3512,1180,Tyr,4,4,2016,17,5
IMG_6720.Jpeg,3544,1632,3248,1416,Tyr,4,4,2016,17,5
IMG_6720.Jpeg,3476,1484,3252,1348,Tyr,4,4,2016,17,5
IMG_6720.Jpeg,4196,2668,3852,2352,Tyr,4,4,2016,17,5
IMG_6720.Jpeg,1836,2092,2148,1804,Tyr,4,4,2016,17,5
IMG_6721.Jpeg,1848,392,1388,164,Tyr,4,4,2016,17,5
IMG_6721.Jpeg,1444,400,1728,412,Tyr,4,4,2016,17,5
IMG_6721.Jpeg,1728,400,2052,728,Tyr,4,4,2016,17,5
IMG_6721.Jpeg,2020,396,1500,12,Tyr,4,4,2016,17,5
IMG_6721.Jpeg,2696,1040,2360,916,Tyr,4,4,2016,17,5
IMG_6721.Jpeg,2412,2524,3408,3200,Tyr,4,4,2016,17,5
IMG_6721.Jpeg,3768,3320,3180,2928,Tyr,4,4,2016,17,5
IMG_6721.Jpeg,3620,3364,3068,3052,Tyr,4,4,2016,17,5
IMG_6722.Jpeg,3260,1888,2776,1648,Tyr,4,4,2016,17,5
IMG_6722.Jpeg,3184,2012,2804,1812,Tyr,4,4,2016,17,5
IMG_6722.Jpeg,2796,1836,2600,1744,Tyr,4,4,2016,17,5
IMG_6722.Jpeg,2688,1948,1744,1584,Tyr,4,4,2016,17,5
IMG_6722.Jpeg,1908,1260,2988,1864,Tyr,4,4,2016,17,5
IMG_6722.Jpeg,2384,1444,2764,1692,Tyr,4,4,2016,17,5
IMG_6722.Jpeg,3916,2732,3468,2404,Tyr,4,4,2016,17,5
IMG_6722.Jpeg,3412,2496,3032,2220,Tyr,4,4,2016,17,5
IMG_6723.Jpeg,2388,1872,1404,2060,Tyr,4,4,2016,17,5
IMG_6724.Jpeg,1744,400,1756,4,Tyr,4,4,2016,17,5
IMG_6724.Jpeg,1332,2452,360,2412,Tyr,4,4,2016,17,5
IMG_6724.Jpeg,1432,2552,1896,2632,Tyr,4,4,2016,17,5
IMG_6725.Jpeg,592,376,4,796,Tyr,4,4,2016,17,5
IMG_6725.Jpeg,4652,160,5156,124,Tyr,4,4,2016,17,5
IMG_6726.Jpeg,4484,644,5064,712,Tyr,4,4,2016,17,5
IMG_6726.Jpeg,4460,1596,3700,1840,Tyr,4,4,2016,17,5
IMG_6726.Jpeg,3884,1304,2776,1524,Tyr,4,4,2016,17,5
IMG_6726.Jpeg,3868,1084,3060,1368,Tyr,4,4,2016,17,5
IMG_6726.Jpeg,3576,1452,2552,1596,Tyr,4,4,2016,17,5
IMG_6726.Jpeg,1920,1552,2656,1500,Tyr,4,4,2016,17,5
IMG_6726.Jpeg,1852,1840,1060,2192,Tyr,4,4,2016,17,5
IMG_6726.Jpeg,1160,2100,924,2504,Tyr,4,4,2016,17,5
IMG_6726.Jpeg,880,1920,732,2224,Tyr,4,4,2016,17,5
IMG_6727.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6728.Jpeg,3108,1116,2512,1724,Tyr,4,4,2016,17,5
IMG_6728.Jpeg,2636,860,1984,1496,Tyr,4,4,2016,17,5
IMG_6729.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6730.Jpeg,2364,2104,2744,1996,Tyr,4,4,2016,17,5
IMG_6730.Jpeg,2548,1980,3996,2520,Tyr,4,4,2016,17,5
IMG_6730.Jpeg,3768,1344,2748,1552,Tyr,4,4,2016,17,5
IMG_6730.Jpeg,4384,2456,3848,2348,Tyr,4,4,2016,17,5
IMG_6730.Jpeg,3260,744,3440,1196,Tyr,4,4,2016,17,5
